"From,To,Levering,Teruglevering (kWh)"
"13/11/2025 03:45,13/11/2025 04:00,0.10800000000017462,0"
"13/11/2025 04:00,13/11/2025 04:15,0.125,0"
"13/11/2025 04:15,13/11/2025 04:30,0.10900000000037835,0"
"13/11/2025 04:30,13/11/2025 04:45,0.12800000000061118,0"
"13/11/2025 04:45,13/11/2025 05:00,0.113999999997759,0"
"13/11/2025 05:00,13/11/2025 05:15,0.10499999999956344,0"
"13/11/2025 05:15,13/11/2025 05:30,0.10100000000238651,0"
"13/11/2025 05:30,13/11/2025 05:45,0.10299999999915599,0"
"13/11/2025 05:45,13/11/2025 06:00,0.09999999999854481,0"
"13/11/2025 06:00,13/11/2025 06:15,0.10000000000218279,0"
"13/11/2025 06:15,13/11/2025 06:30,0.10800000000017462,0"
"13/11/2025 06:30,13/11/2025 06:45,0.12800000000061118,0"
"13/11/2025 06:45,13/11/2025 07:00,0.1319999999977881,0"
"13/11/2025 07:00,13/11/2025 07:15,0.15100000000165892,0"
"13/11/2025 07:15,13/11/2025 07:30,0.27000000000043656,0"
"13/11/2025 07:30,13/11/2025 07:45,0.15399999999863212,0"
"13/11/2025 07:45,13/11/2025 08:00,0.13599999999860302,0"
"13/11/2025 08:00,13/11/2025 08:15,0.1540000000022701,0"
"13/11/2025 08:15,13/11/2025 08:30,0.15199999999822467,0"
"13/11/2025 08:30,13/11/2025 08:45,0.1500000000014552,0"
"13/11/2025 08:45,13/11/2025 09:00,0.11699999999837019,0"
"13/11/2025 09:00,13/11/2025 09:15,0.136000000002241,0"
"13/11/2025 09:15,13/11/2025 09:30,0.31999999999970896,0"
"13/11/2025 09:30,13/11/2025 09:45,0.48699999999735155,0"
"13/11/2025 09:45,13/11/2025 10:00,0.09400000000096043,0"
"13/11/2025 10:00,13/11/2025 10:15,0.10099999999874854,0"
"13/11/2025 10:15,13/11/2025 10:30,0.08100000000194996,0"
"13/11/2025 10:30,13/11/2025 10:45,0.08399999999892316,0"
"13/11/2025 10:45,13/11/2025 11:00,0.09200000000055297,0"
"13/11/2025 11:00,13/11/2025 11:15,0.08899999999994179,0"
"13/11/2025 11:15,13/11/2025 11:30,0.06699999999909778,0.0019999999985884642"
"13/11/2025 11:30,13/11/2025 11:45,0.01900000000023283,0.006000000001222361"
"13/11/2025 11:45,13/11/2025 12:00,0.008000000001629815,0.046000000000276486"
"13/11/2025 12:00,13/11/2025 12:15,0.25,0.004999999999199645"
"13/11/2025 12:15,13/11/2025 12:30,0.22399999999834108,0"
"13/11/2025 12:30,13/11/2025 12:45,0.2570000000014261,0"
"13/11/2025 12:45,13/11/2025 13:00,0.25,0"
"13/11/2025 13:00,13/11/2025 13:15,0.2809999999990396,0"
"13/11/2025 13:15,13/11/2025 13:30,0.27999999999883585,0"
"13/11/2025 13:30,13/11/2025 13:45,0.32300000000032014,0"
"13/11/2025 13:45,13/11/2025 14:00,0.5540000000000873,0"
"13/11/2025 14:00,13/11/2025 14:15,0.4250000000029104,0"
"13/11/2025 14:15,13/11/2025 14:30,0.27699999999822467,0"
"13/11/2025 14:30,13/11/2025 14:45,0.16200000000026193,0"
"13/11/2025 14:45,13/11/2025 15:00,0.11400000000139698,0"
"13/11/2025 15:00,13/11/2025 15:15,0.18299999999726424,0"
"13/11/2025 15:15,13/11/2025 15:30,0.18000000000029104,0"
"13/11/2025 15:30,13/11/2025 15:45,0.2109999999993306,0"
"13/11/2025 15:45,13/11/2025 16:00,0.15700000000288128,0"
"13/11/2025 16:00,13/11/2025 16:15,0.25399999999717693,0"
"13/11/2025 16:15,13/11/2025 16:30,0.22600000000238651,0"
"13/11/2025 16:30,13/11/2025 16:45,0.29099999999743886,0"
"13/11/2025 16:45,13/11/2025 17:00,0.4210000000020955,0"
"13/11/2025 17:00,13/11/2025 17:15,0.9909999999981665,0"
"13/11/2025 17:15,13/11/2025 17:30,0.4260000000031141,0"
"13/11/2025 17:30,13/11/2025 17:45,0.4309999999968568,0"
"13/11/2025 17:45,13/11/2025 18:00,0.3780000000006112,0"
"13/11/2025 18:00,13/11/2025 18:15,0.4500000000007276,0"
"13/11/2025 18:15,13/11/2025 18:30,0.19199999999909778,0"
"13/11/2025 18:30,13/11/2025 18:45,0.26900000000023283,0"
"13/11/2025 18:45,13/11/2025 19:00,0.24500000000261934,0"
"13/11/2025 19:00,13/11/2025 19:15,0.282999999999447,0"
"13/11/2025 19:15,13/11/2025 19:30,0.31999999999970896,0"
"13/11/2025 19:30,13/11/2025 19:45,0.4069999999992433,0"
"13/11/2025 19:45,13/11/2025 20:00,0.4279999999998836,0"
"13/11/2025 20:00,13/11/2025 20:15,0.47300000000177533,0"
"13/11/2025 20:15,13/11/2025 20:30,0.34099999999671127,0"
"13/11/2025 20:30,13/11/2025 20:45,0.3460000000013679,0"
"13/11/2025 20:45,13/11/2025 21:00,0.36600000000180444,0"
"13/11/2025 21:00,13/11/2025 21:15,0.4059999999990396,0"
"13/11/2025 21:15,13/11/2025 21:30,0.3080000000009022,0"
"13/11/2025 21:30,13/11/2025 21:45,0.19099999999889405,0"
"13/11/2025 21:45,13/11/2025 22:00,0.26900000000023283,0"
"13/11/2025 22:00,13/11/2025 22:15,0.3960000000006403,0"
"13/11/2025 22:15,13/11/2025 22:30,0.12999999999738066,0"
"13/11/2025 22:30,13/11/2025 22:45,0.11900000000241562,0"
"13/11/2025 22:45,13/11/2025 23:00,0.10800000000017462,0"
"13/11/2025 23:00,13/11/2025 23:15,0.10800000000017462,0"
"13/11/2025 23:15,13/11/2025 23:30,0.11299999999755528,0"
"13/11/2025 23:30,13/11/2025 23:45,0.1320000000014261,0"
"13/11/2025 23:45,14/11/2025 00:00,0.4290000000000873,0"
"14/11/2025 00:00,14/11/2025 00:15,0.397000000000844,0"
"14/11/2025 00:15,14/11/2025 00:30,0.10499999999956344,0"
"14/11/2025 00:30,14/11/2025 00:45,0.0930000000007567,0"
"14/11/2025 00:45,14/11/2025 01:00,0.09099999999671127,0"
"14/11/2025 01:00,14/11/2025 01:15,0.0930000000007567,0"
"14/11/2025 01:15,14/11/2025 01:30,0.09000000000014552,0"
"14/11/2025 01:30,14/11/2025 01:45,0.08799999999973807,0"
"14/11/2025 01:45,14/11/2025 02:00,0.07800000000133878,0"
"14/11/2025 02:00,14/11/2025 02:15,0.08399999999892316,0"
"14/11/2025 02:15,14/11/2025 02:30,0.08100000000194996,0"
"14/11/2025 02:30,14/11/2025 02:45,0.07899999999790452,0"
"14/11/2025 02:45,14/11/2025 03:00,0.08200000000215368,0"
"14/11/2025 03:00,14/11/2025 03:15,0.0779999999977008,0"
"14/11/2025 03:15,14/11/2025 03:30,0.08200000000215368,0"
"14/11/2025 03:30,14/11/2025 03:45,0.07999999999810825,0"
"14/11/2025 03:45,14/11/2025 04:00,0.08000000000174623,0"
"14/11/2025 04:00,14/11/2025 04:15,0.07899999999790452,0"
"14/11/2025 04:15,14/11/2025 04:30,0.08100000000194996,0"
"14/11/2025 04:30,14/11/2025 04:45,0.08299999999871943,0"
"14/11/2025 04:45,14/11/2025 05:00,0.0790000000015425,0"
"14/11/2025 05:00,14/11/2025 05:15,0.08599999999933061,0"
"14/11/2025 05:15,14/11/2025 05:30,0.08399999999892316,0"
"14/11/2025 05:30,14/11/2025 05:45,0.07800000000133878,0"
"14/11/2025 05:45,14/11/2025 06:00,0.08499999999912689,0"
"14/11/2025 06:00,14/11/2025 06:15,0.09400000000096043,0"
"14/11/2025 06:15,14/11/2025 06:30,0.15099999999802094,0"
"14/11/2025 06:30,14/11/2025 06:45,0.15500000000247383,0"
"14/11/2025 06:45,14/11/2025 07:00,0.12099999999918509,0"
"14/11/2025 07:00,14/11/2025 07:15,0.2510000000002037,0"
"14/11/2025 07:15,14/11/2025 07:30,0.13299999999799184,0"
"14/11/2025 07:30,14/11/2025 07:45,0.13100000000122236,0"
"14/11/2025 07:45,14/11/2025 08:00,0.12800000000061118,0"
"14/11/2025 08:00,14/11/2025 08:15,0.11899999999877764,0"
"14/11/2025 08:15,14/11/2025 08:30,0.11800000000221189,0"
"14/11/2025 08:30,14/11/2025 08:45,0.10899999999674037,0"
"14/11/2025 08:45,14/11/2025 09:00,0.10300000000279397,0"
"14/11/2025 09:00,14/11/2025 09:15,0.09399999999732245,0"
"14/11/2025 09:15,14/11/2025 09:30,0.08899999999994179,0"
"14/11/2025 09:30,14/11/2025 09:45,0.08400000000256114,0"
"14/11/2025 09:45,14/11/2025 10:00,0.07999999999810825,0"
"14/11/2025 10:00,14/11/2025 10:15,0.08599999999933061,0"
"14/11/2025 10:15,14/11/2025 10:30,0.06800000000293949,0"
"14/11/2025 10:30,14/11/2025 10:45,0.04499999999825377,0"
"14/11/2025 10:45,14/11/2025 11:00,0.03299999999944703,0"
"14/11/2025 11:00,14/11/2025 11:15,0.06999999999970896,0"
"14/11/2025 11:15,14/11/2025 11:30,0.0610000000015134,0"
"14/11/2025 11:30,14/11/2025 11:45,0.02200000000084401,0"
"14/11/2025 11:45,14/11/2025 12:00,0.033999999999650754,0"
"14/11/2025 12:00,14/11/2025 12:15,0.05800000000090222,0"
"14/11/2025 12:15,14/11/2025 12:30,0.05699999999706051,0"
"14/11/2025 12:30,14/11/2025 12:45,0.06800000000293949,0"
"14/11/2025 12:45,14/11/2025 13:00,0.0639999999984866,0"
"14/11/2025 13:00,14/11/2025 13:15,0.06599999999889405,0"
"14/11/2025 13:15,14/11/2025 13:30,0.07600000000093132,0"
"14/11/2025 13:30,14/11/2025 13:45,0.08799999999973807,0"
"14/11/2025 13:45,14/11/2025 14:00,0.0819999999985157,0"
"14/11/2025 14:00,14/11/2025 14:15,0.10700000000360887,0"
"14/11/2025 14:15,14/11/2025 14:30,0.09499999999752617,0"
"14/11/2025 14:30,14/11/2025 14:45,0.12199999999938882,0"
"14/11/2025 14:45,14/11/2025 15:00,0.09400000000096043,0"
"14/11/2025 15:00,14/11/2025 15:15,0.1110000000007858,0"
"14/11/2025 15:15,14/11/2025 15:30,0.13299999999799184,0"
"14/11/2025 15:30,14/11/2025 15:45,0.20200000000113505,0"
"14/11/2025 15:45,14/11/2025 16:00,0.15300000000206637,0"
"14/11/2025 16:00,14/11/2025 16:15,0.20899999999892316,0"
"14/11/2025 16:15,14/11/2025 16:30,0.1749999999992724,0"
"14/11/2025 16:30,14/11/2025 16:45,0.2109999999993306,0"
"14/11/2025 16:45,14/11/2025 17:00,0.17799999999988358,0"
"14/11/2025 17:00,14/11/2025 17:15,0.23300000000017462,0"
"14/11/2025 17:15,14/11/2025 17:30,0.1929999999993015,0"
"14/11/2025 17:30,14/11/2025 17:45,0.22800000000279397,0"
"14/11/2025 17:45,14/11/2025 18:00,0.18599999999787542,0"
"14/11/2025 18:00,14/11/2025 18:15,0.44800000000032014,0"
"14/11/2025 18:15,14/11/2025 18:30,0.7089999999989232,0"
"14/11/2025 18:30,14/11/2025 18:45,0.8510000000023865,0"
"14/11/2025 18:45,14/11/2025 19:00,0.23699999999735155,0"
"14/11/2025 19:00,14/11/2025 19:15,0.28500000000349246,0"
"14/11/2025 19:15,14/11/2025 19:30,0.23399999999674037,0"
"14/11/2025 19:30,14/11/2025 19:45,0.2900000000008731,0"
"14/11/2025 19:45,14/11/2025 20:00,0.2760000000016589,0"
"14/11/2025 20:00,14/11/2025 20:15,0.31599999999889405,0"
"14/11/2025 20:15,14/11/2025 20:30,0.23400000000037835,0"
"14/11/2025 20:30,14/11/2025 20:45,0.36499999999796273,0"
"14/11/2025 20:45,14/11/2025 21:00,0.30300000000352156,0"
"14/11/2025 21:00,14/11/2025 21:15,0.1889999999984866,0"
"14/11/2025 21:15,14/11/2025 21:30,0.22399999999834108,0"
"14/11/2025 21:30,14/11/2025 21:45,0.3100000000013097,0"
"14/11/2025 21:45,14/11/2025 22:00,0.26299999999901047,0"
"14/11/2025 22:00,14/11/2025 22:15,0.728000000002794,0"
"14/11/2025 22:15,14/11/2025 22:30,0.4279999999998836,0"
"14/11/2025 22:30,14/11/2025 22:45,0.16599999999743886,0"
"14/11/2025 22:45,14/11/2025 23:00,0.46299999999973807,0"
"14/11/2025 23:00,14/11/2025 23:15,0.147000000000844,0"
"14/11/2025 23:15,14/11/2025 23:30,0.12399999999979627,0"
"14/11/2025 23:30,14/11/2025 23:45,0.1110000000007858,0"
"14/11/2025 23:45,15/11/2025 00:00,0.1320000000014261,0"
"15/11/2025 00:00,15/11/2025 00:15,0.5939999999973224,0"
"15/11/2025 00:15,15/11/2025 00:30,0.20700000000215368,0"
"15/11/2025 00:30,15/11/2025 00:45,0.10199999999895226,0"
"15/11/2025 00:45,15/11/2025 01:00,0.09500000000116415,0"
"15/11/2025 01:00,15/11/2025 01:15,0.09200000000055297,0"
"15/11/2025 01:15,15/11/2025 01:30,0.08799999999973807,0"
"15/11/2025 01:30,15/11/2025 01:45,0.09000000000014552,0"
"15/11/2025 01:45,15/11/2025 02:00,0.08799999999973807,0"
"15/11/2025 02:00,15/11/2025 02:15,0.09399999999732245,0"
"15/11/2025 02:15,15/11/2025 02:30,0.0930000000007567,0"
"15/11/2025 02:30,15/11/2025 02:45,0.09400000000096043,0"
"15/11/2025 02:45,15/11/2025 03:00,0.08399999999892316,0"
"15/11/2025 03:00,15/11/2025 03:15,0.08300000000235741,0"
"15/11/2025 03:15,15/11/2025 03:30,0.08099999999831198,0"
"15/11/2025 03:30,15/11/2025 03:45,0.08399999999892316,0"
"15/11/2025 03:45,15/11/2025 04:00,0.0790000000015425,0"
"15/11/2025 04:00,15/11/2025 04:15,0.08399999999892316,0"
"15/11/2025 04:15,15/11/2025 04:30,0.09000000000014552,0"
"15/11/2025 04:30,15/11/2025 04:45,0.09100000000034925,0"
"15/11/2025 04:45,15/11/2025 05:00,0.08000000000174623,0"
"15/11/2025 05:00,15/11/2025 05:15,0.08299999999871943,0"
"15/11/2025 05:15,15/11/2025 05:30,0.08299999999871943,0"
"15/11/2025 05:30,15/11/2025 05:45,0.08599999999933061,0"
"15/11/2025 05:45,15/11/2025 06:00,0.08200000000215368,0"
"15/11/2025 06:00,15/11/2025 06:15,0.08699999999953434,0"
"15/11/2025 06:15,15/11/2025 06:30,0.08699999999953434,0"
"15/11/2025 06:30,15/11/2025 06:45,0.09100000000034925,0"
"15/11/2025 06:45,15/11/2025 07:00,0.1290000000008149,0"
"15/11/2025 07:00,15/11/2025 07:15,0.19700000000011642,0"
"15/11/2025 07:15,15/11/2025 07:30,0.10599999999976717,0"
"15/11/2025 07:30,15/11/2025 07:45,0.12099999999918509,0"
"15/11/2025 07:45,15/11/2025 08:00,0.1320000000014261,0"
"15/11/2025 08:00,15/11/2025 08:15,0.14099999999962165,0"
"15/11/2025 08:15,15/11/2025 08:30,0.1349999999983993,0"
"15/11/2025 08:30,15/11/2025 08:45,0.12199999999938882,0"
"15/11/2025 08:45,15/11/2025 09:00,0.13400000000183354,0"
"15/11/2025 09:00,15/11/2025 09:15,0.13599999999860302,0"
"15/11/2025 09:15,15/11/2025 09:30,0.125,0"
"15/11/2025 09:30,15/11/2025 09:45,0.12800000000061118,0"
"15/11/2025 09:45,15/11/2025 10:00,0.14400000000023283,0"
"15/11/2025 10:00,15/11/2025 10:15,0.13400000000183354,0"
"15/11/2025 10:15,15/11/2025 10:30,0.10299999999915599,0"
"15/11/2025 10:30,15/11/2025 10:45,0.10299999999915599,0"
"15/11/2025 10:45,15/11/2025 11:00,0.09400000000096043,0"
"15/11/2025 11:00,15/11/2025 11:15,0.08899999999994179,0"
"15/11/2025 11:15,15/11/2025 11:30,0.0779999999977008,0"
"15/11/2025 11:30,15/11/2025 11:45,0.05800000000090222,0"
"15/11/2025 11:45,15/11/2025 12:00,0.08499999999912689,0"
"15/11/2025 12:00,15/11/2025 12:15,0.26300000000264845,0"
"15/11/2025 12:15,15/11/2025 12:30,0.1669999999976426,0"
"15/11/2025 12:30,15/11/2025 12:45,0.15300000000206637,0"
"15/11/2025 12:45,15/11/2025 13:00,0.10299999999915599,0"
"15/11/2025 13:00,15/11/2025 13:15,0.13599999999860302,0"
"15/11/2025 13:15,15/11/2025 13:30,0.09600000000136788,0"
"15/11/2025 13:30,15/11/2025 13:45,0.10299999999915599,0"
"15/11/2025 13:45,15/11/2025 14:00,0.08000000000174623,0"
"15/11/2025 14:00,15/11/2025 14:15,0.09100000000034925,0"
"15/11/2025 14:15,15/11/2025 14:30,0.08799999999973807,0"
"15/11/2025 14:30,15/11/2025 14:45,0.11499999999796273,0"
"15/11/2025 14:45,15/11/2025 15:00,0.12199999999938882,0"
"15/11/2025 15:00,15/11/2025 15:15,0.20600000000194996,0"
"15/11/2025 15:15,15/11/2025 15:30,0.18300000000090222,0"
"15/11/2025 15:30,15/11/2025 15:45,0.28700000000026193,0"
"15/11/2025 15:45,15/11/2025 16:00,0.5720000000001164,0"
"15/11/2025 16:00,15/11/2025 16:15,0.4059999999990396,0"
"15/11/2025 16:15,15/11/2025 16:30,0.2959999999984575,0"
"15/11/2025 16:30,15/11/2025 16:45,0.886000000002241,0"
"15/11/2025 16:45,15/11/2025 17:00,0.6989999999968859,0"
"15/11/2025 17:00,15/11/2025 17:15,0.48700000000098953,0"
"15/11/2025 17:15,15/11/2025 17:30,0.21900000000096043,0"
"15/11/2025 17:30,15/11/2025 17:45,0.3029999999998836,0"
"15/11/2025 17:45,15/11/2025 18:00,0.2180000000007567,0"
"15/11/2025 18:00,15/11/2025 18:15,0.29099999999743886,0"
"15/11/2025 18:15,15/11/2025 18:30,0.21700000000055297,0"
"15/11/2025 18:30,15/11/2025 18:45,0.29800000000250293,0"
"15/11/2025 18:45,15/11/2025 19:00,0.22999999999956344,0"
"15/11/2025 19:00,15/11/2025 19:15,0.3499999999985448,0"
"15/11/2025 19:15,15/11/2025 19:30,0.28800000000046566,0"
"15/11/2025 19:30,15/11/2025 19:45,0.3539999999993597,0"
"15/11/2025 19:45,15/11/2025 20:00,0.375,0"
"15/11/2025 20:00,15/11/2025 20:15,0.4370000000017171,0"
"15/11/2025 20:15,15/11/2025 20:30,0.3600000000005821,0"
"15/11/2025 20:30,15/11/2025 20:45,0.5769999999974971,0"
"15/11/2025 20:45,15/11/2025 21:00,0.5830000000023574,0"
"15/11/2025 21:00,15/11/2025 21:15,0.3459999999977299,0"
"15/11/2025 21:15,15/11/2025 21:30,0.559000000001106,0"
"15/11/2025 21:30,15/11/2025 21:45,0.28399999999965075,0"
"15/11/2025 21:45,15/11/2025 22:00,0.32300000000032014,0"
"15/11/2025 22:00,15/11/2025 22:15,0.17199999999866122,0"
"15/11/2025 22:15,15/11/2025 22:30,0.33500000000276486,0"
"15/11/2025 22:30,15/11/2025 22:45,0.5429999999978463,0"
"15/11/2025 22:45,15/11/2025 23:00,0.15599999999903957,0"
"15/11/2025 23:00,15/11/2025 23:15,0.11400000000139698,0"
"15/11/2025 23:15,15/11/2025 23:30,0.11599999999816646,0"
"15/11/2025 23:30,15/11/2025 23:45,0.1069999999999709,0"
"15/11/2025 23:45,16/11/2025 00:00,0.11200000000098953,0"
"16/11/2025 00:00,16/11/2025 00:15,0.136000000002241,0"
"16/11/2025 00:15,16/11/2025 00:30,0.11899999999877764,0"
"16/11/2025 00:30,16/11/2025 00:45,0.11699999999837019,0"
"16/11/2025 00:45,16/11/2025 01:00,0.11600000000180444,0"
"16/11/2025 01:00,16/11/2025 01:15,0.10599999999976717,0"
"16/11/2025 01:15,16/11/2025 01:30,0.11000000000058208,0"
"16/11/2025 01:30,16/11/2025 01:45,0.11299999999755528,0"
"16/11/2025 01:45,16/11/2025 02:00,0.1110000000007858,0"
"16/11/2025 02:00,16/11/2025 02:15,0.10000000000218279,0"
"16/11/2025 02:15,16/11/2025 02:30,0.091999999996915,0"
"16/11/2025 02:30,16/11/2025 02:45,0.10100000000238651,0"
"16/11/2025 02:45,16/11/2025 03:00,0.09200000000055297,0"
"16/11/2025 03:00,16/11/2025 03:15,0.09699999999793363,0"
"16/11/2025 03:15,16/11/2025 03:30,0.08799999999973807,0"
"16/11/2025 03:30,16/11/2025 03:45,0.0970000000015716,0"
"16/11/2025 03:45,16/11/2025 04:00,0.09500000000116415,0"
"16/11/2025 04:00,16/11/2025 04:15,0.09499999999752617,0"
"16/11/2025 04:15,16/11/2025 04:30,0.24200000000200816,0"
"16/11/2025 04:30,16/11/2025 04:45,0.1069999999999709,0"
"16/11/2025 04:45,16/11/2025 05:00,0.10099999999874854,0"
"16/11/2025 05:00,16/11/2025 05:15,0.09999999999854481,0"
"16/11/2025 05:15,16/11/2025 05:30,0.11600000000180444,0"
"16/11/2025 05:30,16/11/2025 05:45,0.13300000000162981,0"
"16/11/2025 05:45,16/11/2025 06:00,0.11599999999816646,0"
"16/11/2025 06:00,16/11/2025 06:15,0.14600000000064028,0"
"16/11/2025 06:15,16/11/2025 06:30,0.12600000000020373,0"
"16/11/2025 06:30,16/11/2025 06:45,0.14500000000043656,0"
"16/11/2025 06:45,16/11/2025 07:00,0.12899999999717693,0"
"16/11/2025 07:00,16/11/2025 07:15,0.15900000000328873,0"
"16/11/2025 07:15,16/11/2025 07:30,0.13799999999901047,0"
"16/11/2025 07:30,16/11/2025 07:45,0.1640000000006694,0"
"16/11/2025 07:45,16/11/2025 08:00,0.11999999999898137,0"
"16/11/2025 08:00,16/11/2025 08:15,0.15999999999985448,0"
"16/11/2025 08:15,16/11/2025 08:30,0.25799999999799184,0"
"16/11/2025 08:30,16/11/2025 08:45,0.16500000000087311,0"
"16/11/2025 08:45,16/11/2025 09:00,0.15799999999944703,0"
"16/11/2025 09:00,16/11/2025 09:15,0.17699999999967986,0"
"16/11/2025 09:15,16/11/2025 09:30,0.1680000000014843,0"
"16/11/2025 09:30,16/11/2025 09:45,0.2220000000015716,0"
"16/11/2025 09:45,16/11/2025 10:00,0.17399999999906868,0"
"16/11/2025 10:00,16/11/2025 10:15,0.2809999999990396,0"
"16/11/2025 10:15,16/11/2025 10:30,0.35599999999976717,0"
"16/11/2025 10:30,16/11/2025 10:45,0.2040000000015425,0"
"16/11/2025 10:45,16/11/2025 11:00,0.1430000000000291,0"
"16/11/2025 11:00,16/11/2025 11:15,0.17699999999967986,0"
"16/11/2025 11:15,16/11/2025 11:30,0.1320000000014261,0"
"16/11/2025 11:30,16/11/2025 11:45,0.17699999999967986,0"
"16/11/2025 11:45,16/11/2025 12:00,0.13099999999758438,0"
"16/11/2025 12:00,16/11/2025 12:15,0.16700000000128057,0"
"16/11/2025 12:15,16/11/2025 12:30,0.11699999999837019,0"
"16/11/2025 12:30,16/11/2025 12:45,0.22000000000116415,0"
"16/11/2025 12:45,16/11/2025 13:00,0.15399999999863212,0"
"16/11/2025 13:00,16/11/2025 13:15,0.17699999999967986,0"
"16/11/2025 13:15,16/11/2025 13:30,0.13100000000122236,0"
"16/11/2025 13:30,16/11/2025 13:45,0.2900000000008731,0"
"16/11/2025 13:45,16/11/2025 14:00,0.2710000000006403,0"
"16/11/2025 14:00,16/11/2025 14:15,0.1889999999984866,0"
"16/11/2025 14:15,16/11/2025 14:30,0.16600000000107684,0"
"16/11/2025 14:30,16/11/2025 14:45,0.24899999999979627,0"
"16/11/2025 14:45,16/11/2025 15:00,0.20100000000093132,0"
"16/11/2025 15:00,16/11/2025 15:15,0.25200000000040745,0"
"16/11/2025 15:15,16/11/2025 15:30,0.2029999999977008,0"
"16/11/2025 15:30,16/11/2025 15:45,0.26599999999962165,0"
"16/11/2025 15:45,16/11/2025 16:00,0.3600000000005821,0"
"16/11/2025 16:00,16/11/2025 16:15,0.34900000000197906,0"
"16/11/2025 16:15,16/11/2025 16:30,0.8369999999995343,0"
"16/11/2025 16:30,16/11/2025 16:45,0.9840000000003783,0"
"16/11/2025 16:45,16/11/2025 17:00,0.7409999999981665,0"
"16/11/2025 17:00,16/11/2025 17:15,0.6970000000001164,0"
"16/11/2025 17:15,16/11/2025 17:30,0.6520000000018626,0"
"16/11/2025 17:30,16/11/2025 17:45,0.5199999999967986,0"
"16/11/2025 17:45,16/11/2025 18:00,0.29100000000107684,0"
"16/11/2025 18:00,16/11/2025 18:15,0.33399999999892316,0"
"16/11/2025 18:15,16/11/2025 18:30,0.27700000000186265,0"
"16/11/2025 18:30,16/11/2025 18:45,0.34100000000034925,0"
"16/11/2025 18:45,16/11/2025 19:00,0.4069999999992433,0"
"16/11/2025 19:00,16/11/2025 19:15,0.49799999999959255,0"
"16/11/2025 19:15,16/11/2025 19:30,0.3569999999999709,0"
"16/11/2025 19:30,16/11/2025 19:45,0.14800000000104774,0"
"16/11/2025 19:45,16/11/2025 20:00,0.14600000000064028,0"
"16/11/2025 20:00,16/11/2025 20:15,0.15099999999802094,0"
"16/11/2025 20:15,16/11/2025 20:30,0.3870000000024447,0"
"16/11/2025 20:30,16/11/2025 20:45,0.3889999999992142,0"
"16/11/2025 20:45,16/11/2025 21:00,0.3580000000001746,0"
"16/11/2025 21:00,16/11/2025 21:15,0.4529999999977008,0"
"16/11/2025 21:15,16/11/2025 21:30,0.2540000000008149,0"
"16/11/2025 21:30,16/11/2025 21:45,0.2790000000022701,0"
"16/11/2025 21:45,16/11/2025 22:00,0.5419999999976426,0"
"16/11/2025 22:00,16/11/2025 22:15,0.40200000000186265,0"
"16/11/2025 22:15,16/11/2025 22:30,0.15599999999903957,0"
"16/11/2025 22:30,16/11/2025 22:45,0.1709999999984575,0"
"16/11/2025 22:45,16/11/2025 23:00,0.14199999999982538,0"
"16/11/2025 23:00,16/11/2025 23:15,0.19100000000253203,0"
"16/11/2025 23:15,16/11/2025 23:30,0.13699999999880674,0"
"16/11/2025 23:30,16/11/2025 23:45,0.16200000000026193,0"
"16/11/2025 23:45,17/11/2025 00:00,0.1290000000008149,0"
"17/11/2025 00:00,17/11/2025 00:15,0.15599999999903957,0"
"17/11/2025 00:15,17/11/2025 00:30,0.11799999999857391,0"
"17/11/2025 00:30,17/11/2025 00:45,0.283000000003085,0"
"17/11/2025 00:45,17/11/2025 01:00,0.15799999999944703,0"
"17/11/2025 01:00,17/11/2025 01:15,0.1790000000000873,0"
"17/11/2025 01:15,17/11/2025 01:30,0.14899999999761349,0"
"17/11/2025 01:30,17/11/2025 01:45,0.22000000000116415,0"
"17/11/2025 01:45,17/11/2025 02:00,0.1680000000014843,0"
"17/11/2025 02:00,17/11/2025 02:15,0.21999999999752617,0"
"17/11/2025 02:15,17/11/2025 02:30,0.16900000000168802,0"
"17/11/2025 02:30,17/11/2025 02:45,0.19700000000011642,0"
"17/11/2025 02:45,17/11/2025 03:00,0.2429999999985739,0"
"17/11/2025 03:00,17/11/2025 03:15,0.19199999999909778,0"
"17/11/2025 03:15,17/11/2025 03:30,0.13300000000162981,0"
"17/11/2025 03:30,17/11/2025 03:45,0.18500000000130967,0"
"17/11/2025 03:45,17/11/2025 04:00,0.15799999999944703,0"
"17/11/2025 04:00,17/11/2025 04:15,0.21700000000055297,0"
"17/11/2025 04:15,17/11/2025 04:30,0.1709999999984575,0"
"17/11/2025 04:30,17/11/2025 04:45,0.24899999999979627,0"
"17/11/2025 04:45,17/11/2025 05:00,0.17000000000189175,0"
"17/11/2025 05:00,17/11/2025 05:15,0.216999999996915,0"
"17/11/2025 05:15,17/11/2025 05:30,0.13800000000264845,0"
"17/11/2025 05:30,17/11/2025 05:45,0.18799999999828287,0"
"17/11/2025 05:45,17/11/2025 06:00,0.22600000000238651,0"
"17/11/2025 06:00,17/11/2025 06:15,0.31599999999889405,0"
"17/11/2025 06:15,17/11/2025 06:30,0.32999999999810825,0"
"17/11/2025 06:30,17/11/2025 06:45,0.3330000000023574,0"
"17/11/2025 06:45,17/11/2025 07:00,0.3289999999979045,0"
"17/11/2025 07:00,17/11/2025 07:15,0.2620000000024447,0"
"17/11/2025 07:15,17/11/2025 07:30,0.19099999999889405,0"
